id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59
2804,-3.3920982110446194,-0.3128451570852748,-0.7369167781227088,-4.326361208916414,-1.3779351544217595,-3.0547477248552295,-5.243244353299771,4.686391039216047,-3.1145385775766603,-2.2708238871348994,1.684526868433311,0.6607603999426941,1.869647128162355,3.0313253660257216,4.455195062496598,1.5274201026269212,-1.7338315929876043,-1.6206470375362516,0.663730305292918,2.943592517611332,-2.099413296788452,0.5232053002723496,3.342269468225743,0.5081438280030932,0.647511687132216,2.7809116156780824,-1.9231912154878636,-1.3863324614462642,-0.8837021029063411,6.926579436530085,3.1648789051831647,0.9947637698569372,0.08595911184080826,-1.125087234178157,1.8179644052745831,4.1219154118194075,0.4140531072387138,1.9506975618117255,1.0344099379472302,2.4984628288483597,-3.417828094748429,1.140192717489555,2.1368690929385834,0.9872528969366559,1.1641139460570495,0.2357469608888702,-2.0016835474713504,-2.017374558343621,2.3819059828341236,-4.450957832719817,0.7845386103683091,0.8757495598647533,-2.120603567789494,1.1221002583167352,-4.2580294445671685,-5.499749580055961,0.7097357548844846,-2.8326295663659353,-0.5487962037281053,0.9824880304271131
2805,-13.527570287471503,-2.8244221416951807,2.3584814197699835,-7.228579572924436,3.04706359319327,-12.139248352214823,-9.989841833601503,0.17021440285126288,0.040733389186633606,1.8440823529947474,2.150626129873751,-2.404737774566902,-1.6786966324603243,-9.821779641045348,3.389041748292803,-15.139305771804088,-9.568119384549489,0.24474634064505812,-3.8527273665167594,-14.886927145798932,0.24478066216240246,-4.227327900817354,1.5206980487941029,-0.4727644450145424,-0.9863168026430216,2.3502849715682412,0.28312761437176737,1.7476598121553686,-0.5878946833452187,-5.19821930540413,-1.0513229268975592,4.1970873406513,0.6553387698174797,7.402504693672599,-3.692445540248938,8.742944336207175,-2.1100571231314387,-2.3461800948939358,8.859328418517018,-2.6958430910747357,-4.732343790249041,8.204095316083972,3.7434491276519917,-1.8876864049053739,1.0931919894439628,6.757482853433253,-4.025104309350475,10.11293666255845,-2.3219086629418406,2.9366079644105705,5.784794535489632,-3.2507492135994474,-5.397464556402018,7.559632786381112,-15.382619559416003,0.8596433992045689,-6.281133024068597,-6.990269859837739,-6.7843935589228765,-2.616118277158523
2806,3.3332870577866047,4.5281292623693785,-4.19528114481675,-4.507234057140416,0.15348751203631958,2.9757112034264885,-4.071370194970069,-2.69284548221012,2.2936907062008385,6.186621206210246,4.529550493455085,4.065512406665595,-3.1878613826711275,-0.7633953654122316,2.204360202887785,-0.6958094519729524,0.3002289781133739,7.959685581608989,0.23570126806682556,8.342459095790232,-1.182684611748464,-0.9848724094590899,4.076983701259498,3.6883033090824533,0.1397315910083703,5.653443519829073,-2.31555109042186,5.523141034720623,-3.045503179283018,-4.548148246797426,1.215340123094114,-3.479348866611614,1.4044638974693275,-1.0801029974049574,-3.6897287875568883,-2.0580209133389404,-0.7575503886521054,-4.582381408597226,8.969049561744171,2.1574417960290035,4.323636737996138,1.1326383779993403,7.803816511627074,-0.7366856561735992,6.999823695898979,2.528932065558437,-4.79948926532267,-4.950030565014864,6.46675273816488,-0.7222229018206413,3.59511809989211,-1.2430812139787435,-3.1868461850155545,3.7811172237045527,-3.441459170396388,-8.942929585055388,4.0410997598360145,1.785921923861464,-1.5431593751395614,5.16201578776149
2807,-1.7782402910837367,3.142765041564942,-0.39154645638219204,-1.966483579789465,3.3113311419751854,-1.568035743263374,-0.6868983159996391,-0.49620455823914167,-0.9524941642607863,-0.03285810581127646,-3.117506435055634,0.47282968667124786,5.975139725405325,0.5139423396277186,2.4736030863281875,4.282722935103835,1.7909106429709805,2.0381808062396445,1.845605575081688,4.657096709247862,1.4386408183573338,4.856716257301253,2.902703675554728,-0.4993492872509055,5.410534086323651,4.754476569926372,1.4209347801420533,-0.6252934424278548,-0.8553031620720036,4.494835208899291,0.6932354555979439,-0.6449925567710808,2.4919088724382985,3.456973507064568,3.2745458097506797,1.2764231023908281,1.5901604998960064,4.721019246682093,-0.8990571281753327,2.8472288475607765,-4.764396314112325,-1.6312722696306965,-2.7256168465307327,0.3576664551865853,-0.12235786021642947,-2.2733593263703678,-1.2145790908322498,-5.192800802698682,0.18393237287163522,-2.9528537661778467,-3.8407489226964264,2.25672755376368,-6.12836633317737,-3.965218360838171,3.550483236415075,-5.366451440838721,0.965847637289404,-1.545576331422159,1.946221921657163,0.2614307135461204
2808,7.336405280457192,2.315625356424599,-8.550506240358473,-1.891588437665014,0.6737706693499549,6.631307061853478,6.421443610534921,-5.778477581496711,1.6563512025446594,-2.2202804291398315,-0.15918581369485907,8.050759903882387,-0.5856168049240191,6.635741996215072,1.6563422003747805,6.004880396954669,-0.5194234066457396,-1.9515416321614079,-6.303857312136267,0.24712680871231396,-1.2280086291894525,-3.6238601092605327,3.363187198073038,9.639040719405777,-7.659881973340759,-3.720210088043785,2.1856747591454253,-1.6326795242297258,5.74833706768373,-2.205410212619249,1.4516386894710065,-6.348835072602299,1.2350566492789723,-2.2267747954187787,-7.05242542527678,-4.849760577651213,1.4141077208852204,-8.542756433507316,6.327602269578597,2.0092844887707324,2.964688598244358,-3.7791779912742216,5.056258227577529,-2.181260318214278,-0.2555113063116676,2.149360119304545,-4.380520407444964,6.908795987811423,-2.651246575641753,-1.7358276238335106,-0.09036661331388139,-5.325638099807358,-7.563282681232448,-2.383059263426737,5.271774076650486,-1.4006130274721649,4.74627734633032,0.8455403229613185,-2.8567519446571725,-3.376416105334123
2809,-1.9738593531755124,-2.1349507769693146,0.5897352524807514,6.44714989092317,3.3406071671613953,-1.904388936985427,-0.37763239530367904,-0.5168352034839083,-5.141700082863056,1.0609221707762488,3.1599222678899412,-0.5677637511631954,-0.9868207241910449,-2.330848166926798,2.2655855328871994,-0.22181746902719587,2.75792741711297,-2.623449547005592,0.41627358955157945,-4.953312781658328,-0.6833248220176881,-0.6904845757130385,1.1504056399172744,-1.1373138219868695,1.115279404505544,3.759256631040502,4.224683505706427,1.3605721318037587,-0.1024930215664859,2.214009548048432,-1.0629732598383896,0.7658853397011787,0.4925273037695058,-0.32534028723103936,-0.8369250391717334,5.576069533214657,-0.2897528570742946,2.165624362286402,-3.0470090867984556,-10.361016317274899,-3.988329966339959,-0.7032456232425668,-2.1906220043604643,-2.4828998388228647,-3.218583437108097,-2.754495901503563,0.171973016129099,3.226357199889484,-0.1884888362090552,-3.971769078069988,0.6398559045686226,1.3770602247961057,-4.504340328100599,-6.821676713628625,-0.299332197072004,3.177248594510737,-0.6115359647468164,-4.642204034237022,-3.6019231280223023,1.3022796952203735
2810,-0.9603692802378986,-2.561210664331356,1.3160414524435873,-1.5702652948301365,-4.256989096533257,-0.723600164172126,-4.339483612145574,4.706235218251996,-3.609010514073937,-1.2768452182897962,-2.1920974674383773,-1.3464013230966676,2.829616998414857,-2.0888662393632362,2.1181759015551487,1.820126774885459,-1.4333690588100172,0.13297224588042975,0.6766442198283427,5.338167693365833,-2.8399685156163903,-2.859900022044479,2.54178794226642,-2.6042548402879238,7.213015804731543,6.620072188769235,-1.7699192261210588,-1.3991408942621033,-5.685351637223261,0.8112484836868357,2.45238523887535,-1.032533416353113,2.708211246423649,1.4424708787927427,1.1611966428784282,1.5254993751253632,2.0566202090408594,2.3895332446098894,-1.83148774478002,5.236311052107374,-2.3038642761191657,-0.951113470911158,0.8075568199021371,0.5135961881217882,-0.9054057342016725,-3.391631721937438,-0.8751701818603745,-1.6340351493074405,2.131681771981008,-1.8239540869561506,-4.042626204310221,5.674232742319295,5.7647278632308,5.876328574444338,-3.4572065927508318,1.0475300821601827,2.204851629672836,-0.4595647767287784,-0.29768847994270625,1.249052058251897
2811,-8.741372493048084,-10.364653360906834,-0.7295321023462318,3.4985415534321214,7.231649386151137,-7.794541594337988,-8.106804199085008,1.531432299522474,-9.430888749959717,5.664730561368961,12.698048598921687,0.7522308498929717,-3.144701385989685,0.9725769048677262,5.904212608208065,1.8280726148420174,3.374186194708041,-12.476671201484733,-2.405458086101298,3.66352131934482,-4.220500787842009,-4.955488266437026,2.0455106312877205,-6.132308293471199,3.3075779954568016,12.465452771670597,-5.336074974911419,6.684656381187702,-0.06209468985443628,-3.4645386186880387,-2.554161076408511,0.05751926711769231,-4.212993718112334,-1.1949021116636627,3.5278440695111866,5.840964941069015,-0.45805994195062766,11.333828390162962,-0.8303430102919912,-8.896257740018745,-6.7759000465725965,3.659276992764833,-8.011256705911185,-5.570672821702975,-2.308201203258341,-7.3610961711530765,-2.267944315595302,-5.006864795574358,5.382715321754984,0.4254547555480894,0.7368564943699103,2.5591707873394185,-1.1251078822705625,-2.3699427412199663,-6.858938672287189,-1.4713341523866539,4.09206553408804,-8.519059420168281,2.2636818399856296,11.959937536717149
2812,-0.06119300695132901,1.5294636440583254,3.8819368048071223,3.5970054449429187,-1.3479841832541062,0.019348428916171174,0.6532137636050379,1.9282459500511542,1.7548559279358766,-1.146551194352359,-4.396722917703929,-3.7916192929335275,1.2860371601135854,-3.4920068545737273,-2.2683035476265205,-1.245296699320233,0.06014198483290534,0.8671588051227686,2.90996579524439,-2.618952380811237,2.383148601438183,3.8211466690476272,-2.911943817724339,-3.1491944376728354,0.8489692033883169,-4.127352398402176,1.4055955639170652,-1.7739173266010375,-1.0175423265228272,1.703185819366107,-2.968385318206396,1.141557524663146,0.573634218875774,3.3455049177173786,4.244172497198163,-0.35608732671481247,1.8066846616550232,1.3213897425878214,-3.9519960839493646,2.1435527778438126,1.532413079755723,-2.0895647310369068,-2.23300981172675,3.4213665889633487,-2.1799602413812833,-1.0759020800784955,3.6540914733985193,-1.027631656166084,-3.913668369109954,1.50348087322706,-1.2021299771683647,3.1194658241085396,4.766243644150844,0.3516134093758905,2.238020831232305,5.14807909400826,-3.564456617314383,4.085178651535438,1.0137866366007104,-4.749508553666122
2813,-1.5020577797921097,3.3868389714545692,3.7095226633751937,0.2929084578533561,-2.023502844740183,-1.4521818331657466,6.72521178088226,-1.9657686712017988,2.5745708192315107,-1.7719488933850198,-5.339781896623275,-3.5065274882858684,2.5788803720284665,-4.846183574983271,-3.4485105469068493,-3.6197104873928767,-0.4342599772995853,7.13588905223992,2.3293877011155826,-7.444885880398315,3.4846541091124843,4.760234051035284,-0.05830963580784787,1.8155373969294668,2.2943820985377177,-5.813387460721482,7.571582945134019,-2.3393000695961663,-0.02018273962032796,3.7473373745642995,0.8626000587820393,2.686505500690026,2.5663820323484168,2.534723198517032,-2.458510120923478,3.501503680054539,-5.3242531754845555,-5.845380314189449,-3.4600051682058925,-5.73755249640414,0.2847764567778606,0.9847720724684202,-0.3445760064303319,0.7150570279662527,1.5645876626484574,1.6872640986321894,2.1542377060863243,5.309904078988986,-1.5474650070030294,-0.9526617171485757,0.4332046563798942,-3.960028572266201,-5.2302038218583835,-3.7487976208090004,3.5560586656878375,-0.49324601075749874,-5.197153414737093,-3.28896190746301,-3.3034370331498533,-3.3508655396721476
2814,-4.765087978997198,-3.1540131243113505,0.5772045295574583,0.2532701681567618,4.903510919567818,-4.291174665047236,-4.774930806607684,-5.10126749652045,-2.4704464048468266,11.37009173012607,-0.4530599513755879,-0.49878150175809344,2.4183628296486344,-11.725022284365826,1.8752113333591298,-0.9249734835326882,-1.126185910706391,4.557742794037043,-0.04280288033249435,4.754762333647391,-0.5425079912575355,-4.968249773043635,6.528870429915645,-4.525463293319015,14.709673285872935,17.328962897327212,2.2646164772953803,8.502825079421239,-5.344088159906465,-14.174989774655247,-2.017398289867935,-4.349194955693717,3.710776829385055,7.541452905048383,1.7316130926048299,2.4304978118807394,0.005368989436372207,5.860989281312689,5.5545507285687465,1.0482617061465964,-2.766058218189973,4.148721769165202,-3.894406348222501,-2.396407028217835,0.20194882235871403,-6.133096826154559,-3.229950307982192,-4.827701744184993,2.1782418643041943,3.5916291902952806,-4.258659819366628,5.4698825371622855,-0.20692121425731946,4.735649699965071,-3.8983383247857466,0.7867341826745404,1.6324799215375063,-2.9878818078158145,0.1269956179098699,8.22937112203898
2815,-3.849604194777611,1.6100930243078664,3.7187867598363717,0.4661603770640178,-1.4393436566005577,-3.46962339371991,3.5060218336840183,-2.3086673070157215,0.8520653733373756,-4.057006278333665,-2.7408120513366008,-3.505544325322326,1.8465018957583899,-5.541474901119896,-2.248639515859263,-7.211627898428608,-2.38836760544258,0.5496061192992585,-1.1600354488009903,-13.830696878513463,2.564211301539318,2.691794968075305,-0.3919797260846503,2.271355935140117,0.200714359736926,-5.137145401763575,8.002817253931466,-3.689399603702785,0.27926811620417163,5.981534583604872,0.20690300797658856,4.916499123765117,2.888081845213542,2.9363096426487094,-4.14195982828102,6.915467339901442,-4.793328129800646,-6.190612401919485,-1.6216926374464038,-7.86370506205005,-3.1464520441663226,-0.760542868130178,-0.6406923294402789,-0.5532078988725783,-0.14052593632583377,3.1063217515224624,-0.1914315509813847,12.949765093986848,-1.4768288959405647,-2.927264611969441,-0.36698242765780087,-3.0246071581011056,-7.294848636063187,-3.3140630508255393,0.7136357923019788,2.3969063847163246,-4.311620378651725,-5.7574694669483275,-6.550444477406664,-7.95469094219771
2816,-9.404833987547688,-1.0644187962590872,-0.4462684812486922,-6.180976467092069,7.623920752362899,-8.519048417833261,-1.6759562629197198,-7.187513290937141,2.4015939527859738,5.0841489422326545,2.4021636639125763,0.4412811019999106,-0.5956794983146219,-3.346295649880331,-0.6005590373228314,-9.023385449528513,-5.6135746960267126,5.400901462418054,-1.659406492735079,-10.409132451367906,3.416644470407243,0.4647425491219038,-0.1541507044371289,1.794196055881868,-4.201329279328657,-0.28226520872274846,2.157257388581876,4.20290508405788,4.141934490804612,-6.443346331166337,0.5031900892180389,3.2765735884442977,-1.3685776958659372,4.18860182556228,-2.5095823316450807,1.2681900265774089,-3.407892804961464,-2.1779255679813034,7.028579002208924,-3.299840619623,-3.101720242423245,9.484017773175262,-0.009105762918462434,-0.967842436651764,4.016026142565757,7.3495057848040215,-2.5121036630570996,2.937192854210837,-4.326822860593596,5.980002280516987,5.3325134205779925,-6.339115083887694,-10.501670251354104,0.029088446229284054,-6.417368266174136,-4.903127006135492,-5.751495435225705,-3.964213169763826,-1.1710773817406244,0.2504294243291405
2817,-2.9931591340936796,1.789277588868915,-5.322160453174305,-6.732400039013571,3.1932312851334443,-2.721914632272831,-7.2641619385947624,-0.5419852327307129,1.0729544731873404,1.6907900267335645,9.422376652721548,5.1450081148467355,-2.9452290097944944,3.9420811835790404,5.626164372949824,-4.1295809163321895,-1.1554972845957145,-5.2071874733067665,-4.136351958946848,5.174554587028029,-2.4176161286015683,-1.0561349905122783,4.6215328970679845,4.198113207684203,-4.728140551316985,5.829605217965029,-4.316701768745224,3.182303872298887,0.3706265019859304,0.31675494229259965,1.0440185982879284,1.1420785084974399,-0.8349814080056678,-1.1290392572090093,-4.449524498407634,3.15327719570544,-1.198305164314223,-2.5842426029642045,12.0957979460945,-0.7342190448934,-2.0594760844547624,0.995150529702033,4.964697850100799,-3.102120587533767,4.7415302873932195,3.320165340648749,-7.847111600081263,2.2246154084163834,7.702623226156858,-2.7210579135147466,3.5238769246400174,-1.9645567581605599,-9.369006363144795,2.081794559580452,-7.435264282760459,-10.094023316850803,3.8038984582860684,-3.535365655122348,-3.6883201946214004,1.6706977487970263
2818,-3.4030514403777103,5.325740123607277,7.984273012975694,3.157891129238637,-4.310915249919299,-2.933916925177935,-0.5425841710697048,2.322505619787324,6.715652269186007,3.1134543520069866,4.443321792716941,-7.607219842151068,-3.6355668892728437,-5.933390012312645,-4.914110577902808,-8.721467883959729,-0.5376295602957798,5.569945348824608,9.366054364587539,-0.8458585588737632,3.3343149530511367,5.268985999766232,-5.089998942595518,0.960510205002408,-2.338461274200168,-7.214418119898591,2.976085559008145,3.212780202176462,-3.4723072769176397,8.557676417073859,-1.390616049668933,9.315263641746439,-2.780423235208003,-5.913900792340249,-0.38863331795772804,3.1932227407343707,-3.5723816838026456,-2.7451429351065553,2.3893667332488775,-10.32466590232987,0.0009967573879716696,5.246664820398583,6.822278667907545,6.710924894633431,5.301630612901375,5.333879324351084,0.4749122362740717,-2.3867938813204557,5.101840680791483,-1.060537997629666,8.40221906356363,0.10002035474709771,2.0193302660872043,-1.6940608258523038,-2.6134584524214404,-7.12170393118478,-7.897143840455704,0.41595609351170193,-3.6165060679087127,-3.8627385357530315
2819,-4.109086330945472,2.595783226168127,-0.19349226415509002,-1.9758849901471642,-4.031621441808073,-3.6131748931975722,-6.9232882482715725,3.653624223815364,-1.6500780763615193,-3.3191010898652062,0.10078394664246185,0.11515435096277002,-1.5071215850133968,-7.666891173360513,3.135554137741406,-9.353578593139908,-6.764263301168361,2.517659009354356,-3.217670138385969,-13.585663990771051,-1.0599719390640001,-2.1620968497410993,4.501634866443343,4.382260644797012,-2.8637347472790333,-3.3758654497794325,3.9949272904484574,-2.566327121841741,-1.7766421025214134,4.105047837710836,-0.26082135245503646,2.4933700194265684,2.677351096313203,5.82130124726797,-4.015914183063536,10.62242188612058,-0.6810466702968583,-8.994470156552985,3.9969023884931363,-3.4246188778172955,1.0469419976838412,0.6347158382348967,11.387545949714326,-0.7362633143307855,-0.22677296619445725,5.278739364398413,-3.6148349642999746,11.963232525135272,-2.605119588798061,-7.045318447552163,7.098165821053236,-2.1524984539927563,-3.2341646402063096,4.822285222655566,-10.397346221076532,1.8971578847297996,-3.292311197465335,-5.095118709356411,-11.052434048357696,-6.0916732061641286
2820,1.7206104803069615,4.708977477218698,1.4195949508270587,1.3858808678107364,1.4860668117030083,1.5071107824118493,-6.421235045050476,1.2252730829265799,3.6923639533749713,0.5207691456447581,3.8698763877195708,-1.4032086811833744,-2.510512803738374,1.7181793171107165,-0.25529376485779,-4.8393391988670365,1.909748205578225,-3.5497960854273285,3.506577380236128,2.3529779165092095,0.7228344049630208,5.515723971570696,-3.1661034072694934,-1.5843760538797902,-3.5116656916960447,-1.5817347146465093,-2.314380593636064,1.1683568997531204,-1.1728677133972152,3.70914763707727,-3.500421596966469,3.2437342242078784,-2.5141146141575907,0.5459308282074269,2.0093065800339724,-0.039373551511679705,3.2043154238450438,2.8079991281039542,3.1297900437694066,1.8004953456376855,0.7001606460542159,-4.115810756508665,1.0048264769916484,2.2397327079450573,-1.130564307650403,1.9458705783868722,-1.098624710082185,-2.357778723623851,3.0656615221026633,0.5957584754160307,1.4763175564731719,3.494478515395863,-0.07601722736025984,-2.181893120481415,-0.8258587878323294,-0.9433281398527158,-1.473569757300916,7.012957441123626,0.29907889836376356,-2.80071702304876
2821,4.011151193146244,0.43983520358862954,0.44736865815908206,-3.840151726928618,1.5407597012822762,3.657387119706472,3.7590443760795735,-3.57975158401951,3.1511220119016716,-0.02698218077916531,-2.4760350624305376,-0.36445598224375414,-1.6620927983799465,3.3101125593520475,-5.66165790643124,-4.380586741556455,0.28571738709229877,9.149817462478607,0.9938549850848422,-2.2282985324967246,0.0430107133682085,-0.8601616703869894,-5.51199973473497,-2.210371340585145,-1.0423507890755968,-2.558576612562445,-2.3585909556984612,-0.47200180942608916,-0.7237292144684325,-5.3373453705220815,1.701920307978177,1.1176380358347857,0.05609137696454092,-2.811159922319116,-2.8696780874604024,-8.449307070444965,-2.2010573428723204,-3.5135511135410025,-3.4647134752285083,4.702150091728405,2.8842744690536772,-0.39808515475560724,-2.966124282151904,-0.42182278805996054,2.503174550194304,4.973543049962415,4.788866471527711,-0.35462253009130834,-0.7033738132489725,5.705858328817495,-3.638871299564304,-2.770952636018913,3.284748412404883,0.7936352703869826,2.216170354886986,2.732871072929053,-2.156623288735569,4.280892182180485,4.5245468972048215,1.6268897960926914
2822,1.4928610378657658,-1.2433612782086179,1.7628094561630165,-0.8365084637474509,-3.5099770644191235,1.3275940237586907,0.8825634928234011,4.88825681977846,2.084308678794395,-2.6877199436374113,-3.012578341623128,-1.7882933138855528,1.0503312083511671,3.9726932042449046,-2.508501062022023,3.6192445605086565,-0.17274677394915988,-1.7963510138221128,1.5515255118634521,5.118378336792938,0.22353152294770004,0.6809814223331322,-3.7015910226451294,-2.6939943990396693,-0.34169702761110976,-4.383376097904229,-5.376457608880042,-2.659598363117858,-0.3898364652970721,2.1963532833610278,0.14311471256158495,0.725891088851719,-1.8126969947172442,-2.3402675717092976,4.952828232180369,-5.40170350568543,2.7171493365828585,3.852537803864286,-4.3245617066277005,7.913458817967715,2.017596195748184,0.44508625482272884,-1.3306105408658966,2.984546805781507,-0.5746658577872885,-1.7043060340896536,4.569798923177005,-6.516297745665315,-1.1633605982464246,3.790359538808983,-1.3062600654834235,1.6529041129084896,10.265930620086404,4.227425653926531,1.669318673522604,1.659822492419473,0.00270248872079773,4.806640718988599,5.892865543872987,-0.7002496212912321
2823,3.8926108681723637,7.505984301311048,2.742461594245647,-11.1089032345207,-6.62347770871759,3.438462983713765,-2.972282184336858,0.38881176480383317,3.91438534548819,-9.097194587077706,-7.673831748582851,-2.625788416555475,2.497826900606455,-1.2835790646252765,-3.2968439744084863,-14.727768762497783,-4.803380134392926,16.13631150314582,2.63607749821988,-10.404283295883566,0.306368869108705,2.608231738119886,-1.963583121860716,1.3327882830102658,1.3897446324541,-3.6550418826185647,2.826446856126308,-8.365473697725072,-8.117135422217398,7.15281933633487,5.808028191364521,6.493115429003261,6.9089792097111085,0.6706483113670911,-7.210018483871367,0.3924500132973485,-2.4957431114322146,-12.366615652772886,-1.258095277057809,7.227319157899542,-0.9150156481266312,-4.426931319469647,6.94525928039856,1.1821539925043498,2.821303757169561,11.48824410927471,0.5895356463064431,10.937617434916197,1.1685114068284892,-3.5365393396496967,-3.0944539995441955,-2.087158718555326,-0.7206411669463592,3.512652553291071,-4.770604165488683,1.3645296016382913,-7.288259358897671,2.8286057553759374,-6.57821659458293,-9.084029946181627
2824,-7.749149096094689,-7.005214610557285,1.602504957937748,7.756586186979212,0.9243126302730523,-7.060215030527471,-1.4552025471956704,5.126075950131334,-4.0330619136104335,1.0684494630514547,12.590129550971174,-1.482343512128171,-6.122285895712719,0.8468834251149093,2.37173156930885,1.051122483084544,2.675880912968511,-20.928607125154507,-1.4614139273373037,-1.3130608576581646,-3.4493172271658814,-2.2701947364860064,-1.1437379776674512,-0.5584398832596582,-4.552295195156129,-0.9489767024329524,-2.882617586641276,3.176924814730872,4.215914953175575,4.348676474561937,-4.52457472518108,3.955395511779011,-6.652828620808048,-4.293303448616299,1.8688105918083227,7.5106174657515545,-1.8856097768430087,6.3044587346866,-0.027611710086535846,-15.742945377066688,-4.221211898395152,2.134853271691859,-4.9902894345249855,-2.3495346346537205,-3.9821563734916325,-5.795307326400708,-1.9756512492753635,3.6315780660634482,6.562659611913352,-1.6149334480673219,4.417169751227635,0.2414106905953956,0.10699496716061807,-4.471898267953284,-3.337819483651087,-0.6910383574112177,1.5019372830452558,-8.586921236583258,-2.448062991610745,2.828837615607406
2825,3.18962913406355,-3.5947874629937764,-2.3764613207246965,0.32322225828031037,-1.5692642750761356,3.003031668628644,-4.520883499538493,9.576587673857235,-3.799732837612416,-1.8393096601430015,3.434431066774374,2.39860577338885,-3.365214695943775,9.206940410871864,2.150074759851435,7.400052138915802,4.78291464335652,-10.90307093329239,-1.1165656673838043,10.619386419309718,-2.974714577697471,2.0920002770471537,-2.174690035432028,-5.050550586573881,-3.926555500532351,-1.2177135331033813,-12.724920824013502,-0.7151713311106345,1.6803162174059214,-0.35602275643184245,-2.0238990739510005,-2.9179365287068144,-5.402367876106462,-2.4376790879473216,7.134435531302436,-4.109474693587919,2.836128395497169,6.123570083739722,-4.837543732710774,6.924508807448321,7.693298126356231,-3.6142670199756965,-3.6061650519592074,-0.1675918667586323,-2.4513963434670054,-5.184445169039426,4.0299763693609645,-10.384668349843642,3.1513804291385004,1.585079894431258,-0.13716845387399906,2.585300522049745,11.714749776251205,6.16771996542466,-0.4624920228372824,0.02489781399698071,6.55815623372752,4.01657648324774,7.370961061868489,7.173117148792028
2826,8.694842300764696,8.271989491127137,-3.441004274101233,-7.117106283032706,-0.8479453030076979,7.673866381068393,0.07055823255152549,-3.188109873623417,3.6577122868264933,-0.6245701982162045,-3.1214292017620244,3.2767108750923537,1.8059200156189719,5.525507388433354,-1.0594454540461355,-1.054011867870253,3.751884916134351,15.177596421242747,3.1498946750872996,6.8552240976124965,0.9202415036253282,5.638176920210168,0.5051881145462894,1.8621635068844509,1.334758283891383,0.8772251404541,-1.8605589494805053,-0.993515390783067,-4.155406585316446,0.5601156805984455,4.073975708433246,-1.860051768771533,3.3109336035341244,-1.3065362985772955,-2.4320501376505663,-6.6013428351807875,-0.9199638179302637,-7.023281115001716,0.6821560691344801,8.705389785607531,5.849666775320543,-5.09472823131667,3.5122975463064607,-0.2937990089655254,5.7935755564197455,5.052718342009466,0.4194713511507968,-6.363926627863345,3.199945590827648,-2.061291954075678,-3.1946843879248443,-1.577147632001651,-3.609103589758167,-0.6315450807658275,4.108373654081086,-6.802950754314763,1.8487526283732267,5.178322311322463,2.3562620086529895,2.647229229576143
2827,-0.09956710030915256,-1.9512747500596814,0.3980134550593567,-5.302653645878926,-1.3412436146083255,0.08344499480731238,-0.11319277837343583,2.194507584542543,0.17326784422722147,-3.498969840695377,2.293267415790545,-0.353286214563023,-2.6268969137070486,5.871638936511786,-1.2293001437310624,-3.008950661440884,-0.2727028873658255,-0.03412725979624248,-0.41011252069768184,-1.2304825316111176,-2.002263426726771,-1.2928862894971176,-3.958266960400944,-2.159816530073852,-3.7994664718557227,-3.095669600435154,-5.150838321431965,-2.250449581104574,0.20424672468391267,0.5025277651101339,2.591044339218956,2.5940960551014878,-2.1254057257873518,-4.989286382329621,-2.8054145945966655,-2.4009303494625525,-1.0355852725467911,-2.650499533297088,-1.4043584929603818,0.9846555750752837,0.8595156497003351,1.2627862663204186,-0.35573430245571935,-1.3396420451403988,2.2297455923829577,3.942212054786691,2.174850305600814,1.9104635738666136,3.029854995847829,1.976163962844285,0.334255996005258,-1.9823920550502965,3.2038554431236226,3.196274762751749,-3.177217857102655,-0.541554512126581,-0.1968869981476954,0.2774372032528133,2.367610904060388,1.4702245219350518
2828,4.374674913350315,-1.16545306513863,-5.878610473617043,-0.46766595110661385,0.01824929582516499,4.150087646470221,-8.223737809215283,3.289779396199324,-3.450913526104826,2.431558122471972,9.501928332382954,5.602001298694595,-8.363558608345832,3.262734901013876,4.70087704866396,-3.3280260638745736,-1.3619017634730348,2.1470586041942585,-3.6655590280755934,-3.0662442941166534,-3.0448119759173915,-5.201029560817112,0.2997776365681241,3.7720924455492213,-12.015537468040653,-1.4725441836118267,-5.302626297184152,3.750558227519536,1.8412736477662437,-3.7001546724419776,-0.4544994383854554,-1.6562856132255748,-4.218870052564283,-4.411679442287782,-3.4917404114082746,0.7086205378224596,1.4446148249175557,-5.5469116410975845,4.928210249466252,-1.7976355191304976,6.3137529742699705,2.590314042278119,11.084699227762648,-2.1536179943324285,1.8028858844309816,4.958919855451855,-1.4370791957338513,0.9439240605258928,-0.9800931178017169,-2.1696273205951093,10.964366547494969,-2.7622380445477224,0.954726166361882,3.6840225622358385,-9.91969947098114,0.6489723682564245,1.5153992707466761,0.9777622303508803,-4.0810045434118685,5.6921970019802375
